,Unnamed: 0,Review,Rating
10,,"After using one week I fell fell the laptop is very good for day to day net surfing I am not a gamer so it is best for my daily uses

Pros
Fast boot
Nice finishing
Elegant looks

Cons
Color contrast of pictures are somewhat not upto the mark
Little bit heating even in normal uses
But manageable

It is a great deal for me ☺️☺️",5
11,,"Its low price laptop for RTX 3070 and 8 GB graphics ram.
Writing this review after 1 week of use.

Following are pros :
- SSD, 16 GB ram, and i7 helps Window's booting in no time.
- Till now not heard fan noise.
- MS office.
- Keyboard is smooth.

Cons :
- White color body
- You can feel heating but acceptable for such a powerful PC.

I have not tested GPU thoroughly, will update in the future. hope it's a silent beast.",5
12,,Sound is very clear song play excellent i like very much thanks hp best price and performance good including Alexa also available.i like so much tq,5
13,,"After one month of use ASUS VIVOBOOK 14/15 i3 core laptop value of money and good performance.
In this laptop there is baklit keyboard, which gives good typing experience in night and a finger prit reader for the security.
There is 14"" antiglare display and tracked is also good and fast.
This LAPTOP is good for daily work and also for student..
Number of ports:-
1 HDMI
1 Charging port
1 USB type C
3.5mm earphone jack
1 memory card reader
3 USB type A",5
14,,"After all the specs u already know....and after using it continuously for a day....let's dive into performance

It is a beast....installed all the softwares of need....plus autocad and revit....for those who don't know about this.... it's an Engineering related software....demands very high CPU & GPU....and it was opening the zipped files like hot knife through butter...and then performing smoothly....for anyone with doubt about it....Go for it !!8

Then installed GTA V....of course had to......
READ MORE",5
15,,"Good Screen. Brightness level is good.
If you can overlook the price, Its got one of the best screens at this price. Speakers are good enough.

Screen Size is smaller than expected.

Touch screen works good.

Built very good. Feels premium. Included case also feels premium. Finger print magnet though.

USB-C charging. Thankfully don't have to carry charger along. Battery life seems good, but won't last a day. Perhaps 5-6 hours.

Mouse pad includes Numeric key. One of the important need for m...
READ MORE",4
16,,"Most stunning build quality, super performance, optimal battery, anyway I will edit my review after using 1 month. by the way HP worked very well on overall performance. if you are looking for a laptop for programming, study, basic gaming. you should go for it.",5
17,,"I have used this laptop for one week and my observations are as below.
1. It took 90 to 100 min to charge from 10% to 100%. ( 5 times tested)

2. Battery backup is approx 190 min to 210 min as per this usage => Full brightness, Hotspot in use, Only slideshow application run.
(8 times tested)

3. After buying this product I have registered it on the HP website and it is found the legal product.

4. Keyboard is very very smooth.

5. Sound quality is also good.

6. Refresh rate is also good.
...
READ MORE",4
18,,"One of the best Laptop in this range. It is best in every types of uses.
Gaming performance is awesome 😎❤️❤️
Perfect product and is Valuable for money.",5
19,,It's the best I got in this segment. It has a best performance in gaming as well as useful in business too. It's worth for money.,5
20,,Very nice 👍 fast working very smooth and nice display beautiful 🥰 colour and fainaly I am really happy 🤝,5
21,,"Pros _-_
Its fast due to samsung ssd around (170 gb available out of 256). Price: 35850
It think screen is best in this price segment with good brightness level.
Audio is also very loud can be increased upto (600%).
Camera is decent but mic is best (comes with noise filteration).
Keyboard is average(spill resistant).
Free lifetime ms office.
Window 11 ready.
Cons:-
Design is biggest flow, when you open the lid it fully blocks air exhaust area and that cause heating issues.

Plastic body soli...
READ MORE",4
22,,Excellent 👌 leptop,4
23,,"I compare various leptop in i7 -11th gen with touch but no one came in this price range like HP 360 and microsoft and asus ..

This device is good for carrying anywhere..
Build quality is super.
Screen resolution is good but my opinion it's also possible to best.. because sometimes light reflect on screen but not a big issue.
Overall experience is awesome..
Only screen take 4 point out of 5..",5
24,,"The laptop is AMAZING!

Performance: Performance is unbeatable. I am a Software Developer and a Content Creator too. I have used almost all processors right from AMD Athlon X2 in 2004 to Intel Core 13, i5, i7. I currently have 4 systems. One is Asus VivoBook Core i5 10th Gen + Nvidia MX950 2GB graphics, Dell Core i3 10th Gen, Asus VivoBook with AMD A8 7410 and this latest MSI Modern 14 Ryzen 5. Out of all MSI gives a feeling of a super computer. It's very lightweight and when it had windows...
READ MORE",5
25,,"I just bought this laptop after exchanging my 10 year old lenovo core i3 in 8300 Rs.
The laptop is great though the build quality is not top notch and you can feel it immediately. But very light weight and shows premium looks.
I have opened numerous multitasking on first day, did some office work and some light poker on adda52 and baazi apps. All worked without a issue.
All in all a good laptop for day to day work and light gaming.
One more things, the keys are soft and feel delicate so don...
READ MORE",5
26,,Excellent product and experience from Flipkart,5
27,,"This is absolutely a benchmarkable product for this price.
Starts in just 5 secs. You can immediately open apps SSD is really fast.
Games as well as productivity apps such as CAD applications works really smoothly.

Go for it.",5
28,,"The laptop doesn't look like it's 15.6 inch but the
performance is good . battery life is not that great",4
29,,"The best laptop at this price. 16GB of RAM is absolute necessity to work flawlessly. Build quality is too good with 15.6 FHD IPS display with sober brightness. The sound quality is 4 star. Laptop is very light, thin and easy to carry around. I don't play games so inbuilt Iris xe GPU is enough for me. I like more RAM because I keep sooooo many tabs an apps open at the same time. Machine is too good in performance that I want.",5
30,,"Everything’s so far good used for 30 hours nearly ..
hi speed ssd
good display
Commendable cpu performance with ram management
No heating so far even on gaming
The only cons is sound .. if one can deal with it better go with this
The thing I like about this laptop is u can use it on office work and still get a performance on par if not exceeding with a budget gaming laptop which has that flashy design overall .. so I bought it. .. one more thing flipkart delivery is nice
Update- it’s be...
READ MORE",4
31,,"Everything is good only battery consumption is bad for me 120 fps is not customizable to lower down the fps for that we need to do configure in other area like power saving mode, consumption mode to ON only we can reduce the battery drain. Other than its value for money but my concern is to make the product to change the fps according to customer need like we do in mobile phone.",4
32,,Good laptop with best processor. It was delivered in just 3days . Go for it for sure if you want a laptop with good specifications especially processor. Only the thing to notice is the charger which comes with it as it does not have any any name of acer on its charger.,4
33,,"This is one of the best laptop in this price segment..
I am using it couple of days it works smoothly with great experience..8 Gb Ram and amd ryzen 3 processor with amd Radeon GPU is sufficient for day to day work..due to 256gb SSD it works fast..The thing I most like is display and looks which made it a great deal...
Performance-4/5
Battery-5/5
Display-5/5
Design-5/5
Value of money-4/5",5
34,,Nice product.......loving it,5
35,,"I didn’t like speakers in it. Not good enough. Rest of things are perfect, build quality is good , good performance too",3
36,,"Best laptop in this price range.
Under 33k this laptop is worth it.
I'm very happy with this laptop.
Go for it.
😊😊😊👍🏻
Camera is good
Battery backup is also nice
Slim design
Light weight
Stunning look
Quick access
Windows 10 with windows 11 upgrade
8gb RAM with 1TB HDD
Overall value for money
Go fir it😊👍🏻",5
37,,I am happy with this product. Great packing order delvered in 3 days.battery life is decent .display is awesome .fast charging support.i am happy with this product. Inbuild alexa is also given. I update my review after few days,4
38,,"Very stylish and slim design . System speed is very very good . It boot up in 5 seconds . Very easy to perform multi tasking . Till now not faced any lag . Battery backup is also 5 hours on moderate usage .
There is no keyboard backlight .
Web camera quality is average
Only 195gb space is available for user . Rest is used by Windows 10 and system apps .",5
39,,"Bought this laptop for 52K. Total value for money.
The camera quality is not good. But It is acceptable considering the price point.",4
40,,Good thank u flipkart for fast delivery and for genuine product,5
41,,"Nice product light wight , very good sound quality, 15.6 HD display very nice , fast performance speed wise SSD 256,
Value for money.",5
42,,All things are good but no windows only free dos,4
43,,Wait for the right price. I got it for almost 83k which gives you immense satisfaction for what performance it gives you in just 83k. Its a great option. i7 11th gen 11800h performance is better than i7 10th gen 10870h in all ways. I have checked practically. So dont be in a doubt. Even if you get it for like 85k to 89k just go and buy.,5
44,,"Good looking with better display and the cooling system is next level if the cpu and gpu reached max temperature its take minimum 4 min to cool the pc..
Weight of the little bit convincing nearly 2.5 kg...for Gamer its not a matter. Instant wake up...",5
45,,"Pros - 1) Bright oled display as there is no backlight it reduces eye strain
2) adequate total 4 usb ports, soft keyboard
3)get asus power manager from windows store and keep settings at 60 percentage to reduce number of battery charge discharge cycle
4) good for web browsing with tab sudpender extension i can open upto 150 tabs.
5) excellent value for money as last year 15.6 inch oled laptop is to cost more than 1 lakh.
6)good n loud dts sound with stereo mix and enhancement. I use voicemete...
READ MORE",5
46,,"Iam writing a review after 2weeks of using this laptop
Pros:laptop compatibility is excellent
Design is good
Performance is nice
No heating issues(low heating)
Best laptop in this price range
Good for students and office work,programmers,editors, photoshop
Product packing is so good
No doubt at all go for this laptop .in this price i5 11 gen and hdd +SSD is great
Cons:
No ms office..but cracked version are there or we m...
READ MORE",5
47,,"I am rating this Laptop as 5 because of the power full system and configurations it holds.

Positive points :
1. It is NOT MADE IN CHINA.
2. Pure feeling of having SSD as it starts in 3 to 5 seconds also awakes in the similar timeframe.
3. The Video Quality is good so it clears that the Graphic Memory is awesome.
4. Key Pad is very colorful makes it attractive although it has nothing to do with performance.
5. Software execution time in in fraction of seconds so the 16 GB feel is good.
6. Ryz...
READ MORE",5
48,,"I was confused between asus and lenovo s145 laptop but chose go with this laptop because of build quality.

Lenovo s145 feels quite flimsy while asus is reinforced with metal plates under the keyboard and in side supports of screen.

4gb ram and ryzen 3250u is good for everyday uses and light office work like browsing with5-6 tab oepn in chrome and 2-3 office files and for heavy uses there option to increase ram capacity.

Ssd read speeds are quite fast 950mb/s and write speed upto 350mb/s th...
READ MORE",5
49,,"New thermal design, so there was no Heating issues or thermal throttling. CPU temp was around 88C and GPU 75C when I did the stress test. Cinebench R23 Score 9144pts (Multi Core), 1366pts (Single Core). Good Build Quality. A clean install of windows is highly recommended to remove bloatware and also update to the latest BIOS to improve speed and stability. The display colors were on the warmer side, you can easily change it in the Radeon software, I've set it to 7400. The display has contrast...
READ MORE",4
50,,"It is overall a very good laptop with amazing performance but need a good wifi for lag free usage.
The most disappointing feature of this laptop is SPEAKERS.
They are very low at volume, but quality is excellent.
Also one thing the battery is average for me because i have got only 4 hours of battery backup on continuous usage with wifi and playing music in background.
Everything else is just top notch.
And after 1 day only I have got windows 11 update.
After that everything is as same as i ha...
READ MORE",4
51,,"Here I would put it like :

i5 6Core 12 Thread 11th Gen a good processor
8GB RAM found to be low added 16GB 3200MHz now its 24GB so getting stable on game plays and CAD CAM CAE CFD tools.

Display 17inch but found light bleeding through bottom.

Very much plastic built.

Heats up quick and remains at 50 to 60C with optimum play.

Keyboard is ok ok..

Touchpad we shall not expect anything its small and clumsy

ASUS mainboard with 570 chipset extract good speeds and combination with 1TB SSD mak...
READ MORE",3
52,,A good laptop for college student ..average battery life ..semi metallic body.and the sound quality is very good.there is no heating issue while normal performance like coding and all...got it for 64000 during laptop sale....in this budget very good fully packed laptop ..it has another cool feature that is privacy shutter on web cam.....overall a good laptop. Can go for it if u r a college student,5
53,,"A bit expensive when we compare with today's intel (11th gen) or AMD (Ryzen 5th gen) based windows Laptops with RTX 30 Graphics but this Apple M1 in terms of overall performance, it is far beyond what windows laptops can offer in same segment.

I won't compare it with windows laptops as we all are aware of it. This is more about M1 chip. People are worried about buying M1 version because of compatibility issues.
Don't worry, this processor is so powerful and in terms of compatibility, this ...
READ MORE",4
54,,"A Genuine review...


I bought this 5 days ago... Updated to Windows 11.. windows 11 is super cool..

Display:- best display in 2 in 1 laptop under 70k... brightness and colors are far better than competitors(i havent meant its the best display for a laptop).. but its decent and most competitors are pathetic in brightness.

Battery.. reading other reviews and videos of youtubers, i expected 3.5 to 5 hrs for a 43W battery. But surprisingly i got 7+ hr in normal browsing in wifi and 4.5+ on ...
READ MORE",5
55,,Worst experience for battery backup.,-
56,,"This is an excellent product from Dell..it has 1125G4 processor that's as good as core i5 11th Gen except graphic card is not Iris Xe..ram is expandable upto 16GB.
Product works great and no heating issue..normal heating that's all.
Battery backup is around 4 hrs. with full brightness..will descrese on Teams call..
Display and touch is superb..
If you want to buy i5 11th gen but don't need huge graphic work; I would suggest to go with this one and save your money and get good product.
Don't ...
READ MORE",5
57,,The delivery was very fast for me ….coming to laptop this is value for ur money and everything was excellent and coming to pros performance was good ..it’s boots in 3 sec that’s an excellent thing …have multiple of apps we can access easily to install … display is good and coming to cons camera was not that good but below avg and battery is ok we can expect 4-5 hours with charge over all its a good laptop for programming and working and not for gamers,5
58,,"For me overall experience is great. System works fast. Look is simple, sweet and premium. At this price range It's the best choice❤️",4
59,,"The size is 17.3 inches but it doesn't feel bulky. Weight is reasonable and the performance is top notch. The 11th gen i5 works very smooth. The design is flawless. Microphone and webcam is good enough. If you're thinking for a 17 inch laptop, just go for this",5
60,,"Received this just a few hours back. The things I noticed after some light usage like browsing and installing applications are-
Pros:
1. SSD is fast. I've used only HDD before so this was the first thing I noticed.
2. Temperatures are usually <60C for both GPU and CPU for light use. Note that this has only one fan but it is unbelievable how cool this system stays even in no air conditioning rooms.
3. Pretty lightweight. Just marvel at how much this is packing but in so little space.

Cons:
1...
READ MORE",4
61,,"A bit expensive when we compare with today's intel (11th gen) or AMD (Ryzen 5th gen) based windows Laptops with RTX 30 Graphics but this Apple M1 in terms of overall performance, it is far beyond what windows laptops can offer in same segment.

I won't compare it with windows laptops as we all are aware of it. This is more about M1 chip. People are worried about buying M1 version because of compatibility issues.
Don't worry, this processor is so powerful and in terms of compatibility, this ...
READ MORE",4
62,,-,-
63,,"Writing a review after 2 months of usage ..!
Pros:- Nice thing on a budget.
Good performance cpu based and GPU based .
Update ram to 16 gb dual channel works flawless

Cons:- display is at a weak side .
Screen wobble when under a fan not much barely noticeable.
Thermals could be better gta 5 temp goes high to 101 sometimes no a.c and hot and humid weather where I live so can affect it .


Overall a good laptop for some work some gaming ..
I won't say it's a dedicated gaming laptop u can game ...
READ MORE",4
64,,Worth of money,4
65,,"I am writing the review after one month of purchase.. In all cases it is very good… performance and speed is awesome…
Boot time is just 15 seconds only…
It is cute (14 inch display) light weight and vey easy to carry..
It is good for day to day office work…

It has only 2 USB ports, 1 C port, 1 card reader, 1 HDMI port, one audio port, 2 Mike and and one camera.. This is only required nowadays.. no extra useless things.

It comes with 14 inch screen, (I love 14 inch laps- so cute) inbuilt Win...
READ MORE",5
66,,"I booked this because there was no 256 GB SSD option available in silver color. So had to cough up 3-4k extra i think. Paid 45.5k.

Pros:
+ Speakers are good
+ Laptop speed is good
+ Thin and fairly lightweight.
+ Battery backup is good
+ Absolutely noiseless
+ Laptop was delivered in good condition and right time stated by flipkart.

Cons:
- Keyboard does not feel good. The left/right keys not being same size as up/down keys are confusing to use. And important keys like delete & home are sm...
READ MORE",3
67,,"Performance of this thing is awesome for its price range!!
Awesome laptop for students, good performance, build and the thermals are too good in this thing!!
Though the battery can last maximum for 5 - 5.5 hrs as it is a gaming laptop so that doesn't matter (5.5 max hrs on power saver mode).
Go for this laptop it is one of the best laptops to be suggested.",4
68,,"It's a decent laptop in this price range. I was about to finalize lenovo IdeaPad gaming 3 since I wanted ryzen 5 4600h but then this was offered with SSD and one year extra warranty. Also i510500h is almost matched the benchmark of ryzen 5 4600h, both are hexa cores.
I was concerned about some quality issues in this laptop as reported by some of the reviewers earlier but surprisingly the quality in this one is really good. I noticed that this is manufactured in may 2021. So the stock seems t...
READ MORE",5
69,,"BUILD QUALITY
It has metal chassis made up of Aluminum-Magnesium alloy with almost no flex on top lid, bottom panel or keyboard deck. The laptop is well engineered with proper weight placement so that the lid can be opened with one hand. While the lid is opened, the upper part of keyboard gets lifted and adds a gentle tilt of around 3° which provides more comfortable typing experience and better air intake. Hinges are also sturdy. Needless to say that it is HPs lightest laptop with less than ...
READ MORE",5
70,,"I received the laptop today on 31-05-2021, it's a decent looking laptop. Weight doesn't feel too much and looks slim too.
I tried to get the technical specifications for this laptop after ordering but cannot find this specific model even on official Asus website. Flipkart also not listed many details like screen refresh rate, HDD and RAM upgradeability etc. So for future buyers here is the exact technical specifications-

CPU - Intel Core i5 9300H (45W TDP)
GPU- nVidia GTX 1650 4GB
RAM- 8GB D...
READ MORE",4
71,,"I have used this laptop for one week and my observations are as below.
1. It took 90 to 100 min to charge from 10% to 100%. ( 5 times tested)

2. Battery backup is approx 190 min to 210 min as per this usage => Full brightness, Hotspot in use, Only slideshow application run.
(8 times tested)

3. After buying this product I have registered it on the HP website and it is found the legal product.

4. Keyboard is very very smooth.

5. Sound quality is also good.

6. Refresh rate is also good.
...
READ MORE",4
72,,The design is good to reduce the heating of laptop along with the turbo mode. Performance is good and best thing is144hz refresh rate and dtsx sound system.,5
73,,"Laptop looks is perfect seems very smart.
Very easy to use and portable.
Finger sensor is so quick like mobile sensor.
Booting speed is fast.

Display quality is also Good.
Backlit keyboard looks nice.
I m Fully satisfied.",5
74,,-,-
75,,"These are the reviews after using this laptops for a week :-
PROS :-
1. The refresh rate of 144hz is super awesome especially when you get one after using 60hz or low screen from a long time.
2. The combination of Ryzen 7 4800H with 1650ti works way better than intel's i7 10th gen 10750 processor as I have been using both of them.
3. When it comes to cooling...this one's a beast. No other laptop in the market has that level of cooling which this laptop offers in 81k price range.
Even I w...
READ MORE",5
76,,"Writing review after thoroughly usage:

1.Best part is SSD, boot time and performance are quick due to inbuilt SSD.
2. Fingerprint scanner is too fast to unlock.
3. It is lite weight & Design is good inspite of 15.6inch display.
4. Battery backup is 5-6 hours of continuous use.

Worst things in this model that can not be ignored are;

1. Camera is useless, not good for regular use.
2. This model promises UHD display but this is not perfect UHD.
3. Speaker is not impressive and having lower vo...
READ MORE",3
77,,"Battery is 5-8hrs (No gaming).My Basic Usage is YT + Vscode, GMeet ,Other streaming platforms.
Build Quality is Awesome. Hinge looks a bit of a problem though.
Ryzen 5 5500U is the best for students who dont want to do gaming.
2 level Backlit is good.
4x2 ram is a Con.
Webcam and sound quality is okayish.
Keyboard keys are awesome love them.",5
78,,"I am a web developer, and needs to work with min 3 browsers with over 20-25 tabs open in every one of them, plus half a dozen of other resource hungry applications running simultaneously, along with 2 web servers and MySQL database engine running in background on Linux OS.

Whow, this machine is fast. It lifts all these load like a feather. It is lightning speed. Internet speed is phenomenal - getting 100% my plan speed! Even if it is just 1 inch smaller than my previous laptop, the scree...
READ MORE",5
79,,"The Display provided is a TN Panel it looks dull with washed out colors or else it's a pretty good laptop. If you you are not into watching video, playing games, editing stuff you can go for it. The battery is good, performance is good, build quality is good but not to the mark of think pad L and T Series.",3
80,,"Nice product. Value for Money. Go for it if you are getting it under 30k. Just increase the RAM to 8gb. Otherwise it is fine. Also, speakers quality should have been more good but it's okay considering the price. Overall, a good laptop and design is also good looks premium.",5
81,,"Configuration are true as description. It performs well with end games like Far Cry and Creed. Its light as well, not that much heavy. Display is good. 16 Ram + 1 TB ssd + rtx 3060 is good combo.

Everything good and working fine.

Few things I noted :

1. Fan sound gets higher while playing game on ultra settings

2. Heating also gets a bit high while gaming (not much though) so keep it on cool place or open place.

3. Logo on back side panel does not have a Light. would have been cool but ...
READ MORE",5
82,,"Pros - Almost everything at this price (BBD).
1. Office 19 included
2. M.2 SSD included
3. Comes with internal 2.5 sata ""enclosure"" in the box, so in
future u can add a hard disk or ssd.
4. Fingerprint unlock.
5. Great display, good viewing angles.
6. Comes with certified eyecare protection.
7.Warranty extension available for 3 years in asus website for
999/- only. Or u can extend for 1more year i.e
2yrs for just 99/-
8.Also u can get 1 yr accidental cover for 499/-. Also ...
READ MORE",5
83,,"Got my unit today. Impressed with the design and build quality.

I think it's worth spending for realme rather then any other brands who takes premium to build aluminium body.

Display is beautiful sound is amazing",4
84,,"So satisfied, i already have i5 hp laptop but it has hhd drive and because of that it works so slowly and dell vostro i3 with ssd it work so much faster than my hd laptop and the weight, design and feel is so good, for the office used it's an amazing choice.",5
85,,"A superb product
IT'S SPEED ! WOW. amazing
But at starting battery drains more but after a week it comes to its best 4-5hours on full charge
Camera is pretty good at this price
No other company will provide camera like this at this cost",4
86,,"Awesome laptop , works fast due to i5 10gen ssd and optane memory. The viewing angles are very good . Speaker clarity is nice and volume is average . It have 3 level backlight keyboard , easily visible in dark no issue. Battery backup is also good , in normal usage it lasts for 6-7 hours. Webcam quality is satisfactory. Fingerprint sensor works really fast and also the boot time is very less.",5
87,,-,-
88,,Best laptop I have ever used,5
89,,"Very good laptop fast prosessing excellent for gaming, impress with the delivery process of flipkart prompt service and delivery",5
90,,"I purchased this amazing configuration Alpha15 this week. It was great Diwali offer and I am sure I haven't made a bad choice. Overall it was fast delivery and very safely packaged. It tooked a day to configure my games. But once I started, oh man it's a beast. I quickly played Warzone, Fortnite and it was pretty smooth and amazed by the power of it right away. AMD is showing they are the king in gaming. Overall laptop configuration is great , I didn't observe any heating after playing for ...
READ MORE",5
91,,"Awesome buy if you're looking for a powerful buisness and productivity system. Writing this review after 10+ days of purchase. No lags on heavy applications. Games will run smoothly on medium to low settings... But high end games might face a bit of lag.
Overall- it's a worthy buy.",5
92,,"One of the best if you are looking out for a laptop for coding.
I have tried running SOLR servers and working parrallel with tomcat servers running on eclipse and it works damn smooth.

Programmers don't hesitate until and unless you are looking out for ML and AI which eventually requires server with GPU only.

I upgraded the RAM to 16 GB for some additional tasks but even 8 GB is enough for ample coding stuff.

Display is decent.


Cons
Build is not strong
Buy external keyboard as keyboard i...
READ MORE",4
93,,"The laptop is a beast...can run all the AAA titles around high to very high, RTX 2060 is upto the mark.

In terms of video editing i7 10th gen along with graphic does a good job, rendered 8 min video in premiere pro in just around 1:30 min, and a composition about 40 sec in after effects took 18 min, which is a remarkable time limit I must say.

Delivery might be late a day or two because of the time of pandemic but product will reach you

REVIEWS AFTER 8 DAYS OF EXTREME USE
PROS -
1. RTX 206...
READ MORE",5
94,,"Super product
930GB storage capacity
Shocked when I saw that really 930 GB storage
Nice product very nice
It is very useful for everyone
You must buy it.
it's very nice less cost for costing according to this is its fantastic",5
95,,-,-
96,,"The Specifications are good wrt to price. How does it deliver? Well first day review, design and colour nice. Windows 11 is better than 10 with easy accessibility. Wake up time is too good. Battery should last approximately 5-7 hrs with background downloads and a bit browsing. If looking for a quality display this is probably not the laptop, go for realme or mi. Display is good for our daily work. Build quality is good. MS Office is additional bonus and a must have with laptops. I think aud...
READ MORE",5
97,,"The Laptop Was Outstanding But Battery Descent Look 100% Better Than other but the my product is little bit problem in speaker otherwise the laptop was great
Also flipkart replacement policy was great they replace my product very early the replacement of this product is on the way.",4
98,,It has been 7 days using this laptop.. if you want a decent laptop for study and office work just go for it.. performance is pretty good u can play moderate games too.. light weighted.. built quality is good ... Only thing that can be improved is display you can get IPS display at this price point and some laptop at this price also comes with ssd+hdd if you can find them that will be more beneficial deal...,4
99,,"Go for it ...it is really value for money product, battery backup is awesome , performance is also good no lag till now...i don't mind there is no backlit keyboard as it is useless for me my all works autocad and coding works are smooth ...overall go for it 💯🔥",5
100,,"Nice Product....
Best for CAD & Civil 3D",5
101,,"It's really a good system specially for the students.
It's stylus pen works very smooth.
Full HD display. But webcam isn't very good.
Also not placed in a perfect location.
It has actual 470 GB of SSD.
Very nice Hinge Quality. Touch works very smoothly. Pre installed MS office, Macfree. Keyboard is giving a nice experience of typing.
Battery Backup is about 4-5 hours while continuously using.
Overall it's great 2in one convertible laptop at this price. I prefer everyone to go with this.",4
102,,-,-
103,,AWESOME LAPTOP FOR BUSINESS PURPOSE..!!,5
104,,"An affordable beast !
Pros:
1. Incredible performance, will average minimum of 60FPS on any game (except cyberpunk) at maximum settings at 1080P, even in games with ray tracing.
2. Display is very good, high refresh rate makes everything better
3. Fans are good at keeping temps down
4. Trackpad and keyboard are good
Cons:
1. When the display shows something totally black, like in a loading screen, you can see the backlight bleed and prominently observe glowing patches on the screen.
2. Fans, ...
READ MORE",5
105,,Very good performance and the best n this price range.I am writing this review after one month of usage. It’s flawless with zero heating.,5
106,,I bought it with no ratings was little skeptical but damn its really good .. haste processing and anti glare screen really keeps it smooth to watch movies .. its great fir office as well as for studies .. it is light and thin and has a classy look . Too happy!!,4
107,,-,-
108,,So far too good,5
109,,-,-
110,,"Good laptop with needful specifications.

Hard disk - 1 TB HDD
Ram - 8 gb
Finger print sensor - yes


Overall stylish and worth on this price range. Thanks flipkart",5
111,,"Have to say .. if you are buying this model... Then get this i7 variant.. it's really gonna help.. and about everything else.. am just extremely happy.. this thing goes through games like hot knife on butter.. it's best as a first gaming laptop... Top of the entry level squad..there are other laptops with better lights and RGBs at this price (ahem ROG).. but they all don't have the i7 advantage.. if you are going for looks.. there are more options.. but performance and long term.. this is th...
READ MORE",5
112,,"Writing 💻 review after 2 weeks of usage
Excellent product
Battery - Good Fast charging
Display - Good 144HZ
performance - Beast
Keyboard - Excellent
Design - Good,made with military grade plastic
Ms office : lifetime
Mainly it is *NON CHINESE BRAND*
Battery backup depends on your usage without gaming 4 - 4.5hr battery backup 🔋
Good deal Best laptop 🤗😍🤟",5
113,,Super handy n super light. Worth the penny,5
114,,"Webcam quality is extremely poor. Build quality is poor. Keyboard is mediocre. If you have large hands like me than avoid this laptop. Always check product like laptop in person that you will be using on daily basis for personal and professional purposes before making purchase.

This laptop is not recommended for coding purposes. Keyboard is extremely fragile.

Laptop body is magnet for greasy smudges. Better opt for metal body laptop.",4
115,,"Delivery : Due to some reasons the delivery got delayed

Product : Worth the money, I took a 8GB RAM , 1TB HDD Dell Vostro.
Reading all day reviews was little hesitant but went ahead trust on Dell since I’ve been using thing brand for a while.

Suggestion for Buyers:
Please have a good Internet connection since u need to configure d setUp and having internet connection will help u.

Once the setup is done please goto Dell website check for Firmware n software updates and update it for be...
READ MORE",5
116,,-,-
117,,"This is one of the best laptop I have ever used, performance wise great, display quality is excellent and weight distribution is awesome. Only issue I faced till now it heats up after 2-3hr of continuous use.
In short loved the elegant design and colour...",5
118,,"Amazing combination of hardware at this price. Appropriate corners are cut to keep price in check but i agree with their choices to cut corners. Battery is a bit small approx 3hrs battery life but looking at the weight of this machine you would not treated as a ultralight anyways. So laptop will stay connected to power while its resting on the table. Speakers on this laptop are not the best, but they are tuned by B&O and it actually comes with a software equaliser. The sound good considering...
READ MORE",5
119,,Satisfied with laptop. Performance is good. Problems came like Flickering screen and search options not worked when upgraded to windows 11 so I reverted back to 10. So better don't upgrade to windows 11 now wait for some more days.,4
120,,"Very good laptop in this price segment.
Display is very good and sound quality is also very good.

Time taken to open or restart is very quick good slim design
Battery is also fair 4-5 it lasts long",5
121,,"Great product with AMD Ryzen 5 5500u. 8gb ram with one empty slot and dual channel support. 512 gb NVMe M.2 ssd upgradeable upto 2 tb. 2 stage Backlit keyboard, glossy screen, great 65w charger, good variety of ports, good for programming and browsing and multitasking. Comes with pre lodaed win 10 and office 365 with life time lisence. Overall best for programming and day to day working. Because I bought it only for programming. At these price range one can blindly buy it. Great product go fo...
READ MORE",5
122,,-,-
123,,"Great work by MSI as always. Just amazing, it has Iris Xe Integrated graphics. In my case the boot time is just around 8sec(s). Works soo smooth and fast as flash. Built quality is excellent. Thickness of this machine is not as slim as available in the segment and that doesn't matter much coz of its light weight. Such a wide portability HDMI, 2 USB, 1type C, card reader, headphone jack and all. Just Can't believe it. Keyboard is Suppppperrrrrrb! Do not expect much from speakers :\ and as per ...
READ MORE",5
124,,Execellent product in less money worth buying,5
125,,So far too good,5
126,,"This is one of the best laptop I have ever used, performance wise great, display quality is excellent and weight distribution is awesome. Only issue I faced till now it heats up after 2-3hr of continuous use.
In short loved the elegant design and colour...",5
127,,"Amazing combination of hardware at this price. Appropriate corners are cut to keep price in check but i agree with their choices to cut corners. Battery is a bit small approx 3hrs battery life but looking at the weight of this machine you would not treated as a ultralight anyways. So laptop will stay connected to power while its resting on the table. Speakers on this laptop are not the best, but they are tuned by B&O and it actually comes with a software equaliser. The sound good considering...
READ MORE",5
128,,Satisfied with laptop. Performance is good. Problems came like Flickering screen and search options not worked when upgraded to windows 11 so I reverted back to 10. So better don't upgrade to windows 11 now wait for some more days.,4
129,,"Slim than expected, fast charging , good & actively responding , easy to Carry ,
Sound & speakers 5/5 points
Screen also good
Keyboard is nice
Fiber body & light weight
All ports available
Optane memory is works better when the time arrives to open apps, softwares",5
130,,-,-
